timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655756443318,1,Debug Sampler,200,OK,Workers 1-50,text,true,,426,0,43,43,null,0,0,0
1655756442803,516,Update Product,200,OK,Workers 1-3,text,true,,4214,1693,42,42,http://localhost/updateProductInStore,516,0,0
1655756442790,531,Update Product,200,OK,Workers 1-39,text,true,,4213,1724,42,42,http://localhost/updateProductInStore,531,0,1
1655756443313,8,logout,200,OK,Workers 1-97,text,true,,2376,480,42,42,http://localhost/logout,8,0,1
1655756443321,0,Debug Sampler,200,OK,Workers 1-97,text,true,,425,0,42,42,null,0,0,0
1655756443127,204,logout,200,OK,Workers 1-96,text,true,,2375,468,41,41,http://localhost/logout,204,0,0
1655756443135,196,logout,200,OK,Workers 1-38,text,true,,2375,486,41,41,http://localhost/logout,196,0,1
1655756443331,0,Debug Sampler,200,OK,Workers 1-38,text,true,,426,0,41,41,null,0,0,0
1655756443331,0,Debug Sampler,200,OK,Workers 1-96,text,true,,425,0,41,41,null,0,0,0
1655756443120,212,Update Product,200,OK,Workers 1-26,text,true,,4214,1684,39,39,http://localhost/updateProductInStore,212,0,1
1655756443128,204,logout,200,OK,Workers 1-2,text,true,,2376,483,39,39,http://localhost/logout,204,0,0
1655756443332,0,Debug Sampler,200,OK,Workers 1-2,text,true,,423,0,39,39,null,0,0,0
1655756443131,202,Update Product,200,OK,Workers 1-82,text,true,,4214,1744,38,38,http://localhost/updateProductInStore,202,0,0
1655756443137,199,logout,200,OK,Workers 1-75,text,true,,2377,480,38,38,http://localhost/logout,199,0,1
1655756443336,0,Debug Sampler,200,OK,Workers 1-75,text,true,,426,0,38,38,null,0,0,0
1655756443019,319,Update Product,200,OK,Workers 1-35,text,true,,4213,1744,37,37,http://localhost/updateProductInStore,319,0,0
1655756442974,369,Update Product,200,OK,Workers 1-83,text,true,,4214,1684,37,37,http://localhost/updateProductInStore,369,0,1
1655756443178,165,logout,200,OK,Workers 1-41,text,true,,2376,483,37,37,http://localhost/logout,165,0,1
1655756443343,0,Debug Sampler,200,OK,Workers 1-41,text,true,,426,0,37,37,null,0,0,0
1655756442848,496,Update Product,200,OK,Workers 1-51,text,true,,4213,1744,36,36,http://localhost/updateProductInStore,496,0,1
1655756443188,156,logout,200,OK,Workers 1-1,text,true,,2376,474,36,36,http://localhost/logout,156,0,1
1655756443344,1,Debug Sampler,200,OK,Workers 1-1,text,true,,423,0,36,36,null,0,0,0
1655756443193,153,logout,200,OK,Workers 1-37,text,true,,2376,486,35,35,http://localhost/logout,153,0,1
1655756443346,0,Debug Sampler,200,OK,Workers 1-37,text,true,,425,0,35,35,null,0,0,0
1655756443171,176,logout,200,OK,Workers 1-80,text,true,,2375,495,34,34,http://localhost/logout,176,0,0
1655756443347,0,Debug Sampler,200,OK,Workers 1-80,text,true,,425,0,34,34,null,0,0,0
1655756443257,94,logout,200,OK,Workers 1-68,text,true,,2375,489,33,33,http://localhost/logout,94,0,1
1655756442944,408,Update Product,200,OK,Workers 1-63,text,true,,4213,1734,33,33,http://localhost/updateProductInStore,407,0,0
1655756443352,0,Debug Sampler,200,OK,Workers 1-68,text,true,,426,0,33,33,null,0,0,0
1655756442935,418,Update Product,200,OK,Workers 1-69,text,true,,4214,1744,32,32,http://localhost/updateProductInStore,418,0,1
1655756443225,130,logout,200,OK,Workers 1-59,text,true,,2376,480,32,32,http://localhost/logout,130,0,1
1655756443356,0,Debug Sampler,200,OK,Workers 1-59,text,true,,426,0,32,32,null,0,0,0
1655756442892,464,Update Product,200,OK,Workers 1-56,text,true,,4212,1684,31,31,http://localhost/updateProductInStore,464,0,1
1655756442897,460,Update Product,200,OK,Workers 1-22,text,true,,4214,1754,31,31,http://localhost/updateProductInStore,460,0,1
1655756443226,131,logout,200,OK,Workers 1-20,text,true,,2376,483,31,31,http://localhost/logout,131,0,1
1655756443357,0,Debug Sampler,200,OK,Workers 1-20,text,true,,426,0,31,31,null,0,0,0
1655756443353,7,logout,200,OK,Workers 1-69,text,true,,2375,474,30,30,http://localhost/logout,7,0,1
1655756443360,1,Debug Sampler,200,OK,Workers 1-69,text,true,,426,0,30,30,null,0,0,0
1655756443352,9,logout,200,OK,Workers 1-63,text,true,,2376,495,29,29,http://localhost/logout,9,0,0
1655756443362,0,Debug Sampler,200,OK,Workers 1-63,text,true,,426,0,29,29,null,0,0,0
1655756443232,132,logout,200,OK,Workers 1-48,text,true,,2376,489,28,28,http://localhost/logout,132,0,1
1655756443364,1,Debug Sampler,200,OK,Workers 1-48,text,true,,426,0,28,28,null,0,0,0
1655756443343,23,logout,200,OK,Workers 1-83,text,true,,2375,468,27,27,http://localhost/logout,23,0,1
1655756443244,122,logout,200,OK,Workers 1-60,text,true,,2375,468,27,27,http://localhost/logout,122,0,1
1655756443366,0,Debug Sampler,200,OK,Workers 1-60,text,true,,426,0,27,27,null,0,0,0
1655756443366,0,Debug Sampler,200,OK,Workers 1-83,text,true,,426,0,27,27,null,0,0,0
1655756443201,167,Update Product,200,OK,Workers 1-16,text,true,,4214,1714,25,25,http://localhost/updateProductInStore,167,0,0
1655756443339,30,logout,200,OK,Workers 1-35,text,true,,2375,477,25,25,http://localhost/logout,30,0,0
1655756443264,105,logout,200,OK,Workers 1-93,text,true,,2377,483,25,25,http://localhost/logout,105,0,1
1655756443369,0,Debug Sampler,200,OK,Workers 1-35,text,true,,426,0,25,25,null,0,0,0
1655756443369,0,Debug Sampler,200,OK,Workers 1-93,text,true,,426,0,24,24,null,0,0,0
1655756443246,124,logout,200,OK,Workers 1-57,text,true,,2376,495,23,23,http://localhost/logout,124,0,1
1655756443370,0,Debug Sampler,200,OK,Workers 1-57,text,true,,425,0,23,23,null,0,0,0
1655756443268,103,logout,200,OK,Workers 1-71,text,true,,2375,495,22,22,http://localhost/logout,103,0,1
1655756443371,0,Debug Sampler,200,OK,Workers 1-71,text,true,,426,0,22,22,null,0,0,0
1655756443270,101,logout,200,OK,Workers 1-17,text,true,,2377,480,21,21,http://localhost/logout,101,0,1
1655756443371,0,Debug Sampler,200,OK,Workers 1-17,text,true,,426,0,21,21,null,0,0,0
1655756443274,100,logout,200,OK,Workers 1-45,text,true,,2376,483,20,20,http://localhost/logout,100,0,1
1655756443368,6,logout,200,OK,Workers 1-16,text,true,,2375,495,20,20,http://localhost/logout,6,0,1
1655756443374,0,Debug Sampler,200,OK,Workers 1-16,text,true,,426,0,20,20,null,0,0,0
1655756443374,0,Debug Sampler,200,OK,Workers 1-45,text,true,,426,0,20,20,null,0,0,0
1655756443288,87,logout,200,OK,Workers 1-85,text,true,,2376,492,18,18,http://localhost/logout,87,0,1
1655756443375,0,Debug Sampler,200,OK,Workers 1-85,text,true,,426,0,18,18,null,0,0,0
1655756443219,157,Update Product,200,OK,Workers 1-64,text,true,,4214,1754,17,17,http://localhost/updateProductInStore,157,0,1
1655756443280,96,logout,200,OK,Workers 1-87,text,true,,2377,474,17,17,http://localhost/logout,96,0,0
1655756443010,366,Update Product,200,OK,Workers 1-74,text,true,,4213,1704,17,17,http://localhost/updateProductInStore,366,0,1
1655756443376,0,Debug Sampler,200,OK,Workers 1-87,text,true,,426,0,17,17,null,0,0,0
1655756443300,78,logout,200,OK,Workers 1-90,text,true,,2377,483,16,16,http://localhost/logout,78,0,1
1655756443378,0,Debug Sampler,200,OK,Workers 1-90,text,true,,426,0,16,16,null,0,0,0
1655756443298,81,logout,200,OK,Workers 1-88,text,true,,2375,477,15,15,http://localhost/logout,81,0,1
1655756443379,0,Debug Sampler,200,OK,Workers 1-88,text,true,,425,0,15,15,null,0,0,0
1655756443332,48,logout,200,OK,Workers 1-26,text,true,,2377,477,14,14,http://localhost/logout,48,0,1
1655756442570,810,Appoint manger,200,OK,Workers 1-40,text,true,,5353,997,14,14,http://localhost/appointOrDeleteManager,810,0,3
1655756443380,0,Debug Sampler,200,OK,Workers 1-26,text,true,,426,0,14,14,null,0,0,0
1655756443318,66,logout,200,OK,Workers 1-99,text,true,,2377,477,13,13,http://localhost/logout,66,0,1
1655756443384,1,Debug Sampler,200,OK,Workers 1-99,text,true,,425,0,13,13,null,0,0,0
1655756443141,244,Update Product,200,OK,Workers 1-23,text,true,,4214,1714,12,12,http://localhost/updateProductInStore,243,0,1
1655756443319,68,logout,200,OK,Workers 1-3,text,true,,2376,465,12,12,http://localhost/logout,68,0,1
1655756443380,7,Update Product,200,OK,Workers 1-40,text,true,,4211,1754,12,12,http://localhost/updateProductInStore,7,0,0
1655756443387,0,Debug Sampler,200,OK,Workers 1-3,text,true,,422,0,12,12,null,0,0,0
1655756443376,15,logout,200,OK,Workers 1-74,text,true,,2375,486,11,11,http://localhost/logout,15,0,1
1655756443391,0,Debug Sampler,200,OK,Workers 1-74,text,true,,426,0,11,11,null,0,0,0
1655756443333,59,logout,200,OK,Workers 1-82,text,true,,2375,495,10,10,http://localhost/logout,59,0,0
1655756443392,1,Debug Sampler,200,OK,Workers 1-82,text,true,,426,0,10,10,null,0,0,0
1655756443376,17,logout,200,OK,Workers 1-64,text,true,,2376,474,10,10,http://localhost/logout,17,0,1
1655756443393,0,Debug Sampler,200,OK,Workers 1-64,text,true,,426,0,10,10,null,0,0,0
1655756443239,154,Update Product,200,OK,Workers 1-72,text,true,,4213,1734,9,9,http://localhost/updateProductInStore,154,0,1
1655756443356,38,logout,200,OK,Workers 1-56,text,true,,2376,495,8,8,http://localhost/logout,38,0,1
1655756443313,81,logout,200,OK,Workers 1-4,text,true,,2376,474,8,8,http://localhost/logout,81,0,1
1655756443394,0,Debug Sampler,200,OK,Workers 1-56,text,true,,426,0,8,8,null,0,0,0
1655756443394,0,Debug Sampler,200,OK,Workers 1-4,text,true,,423,0,8,8,null,0,0,0
1655756443344,52,logout,200,OK,Workers 1-51,text,true,,2377,465,6,6,http://localhost/logout,52,0,1
1655756443396,0,Debug Sampler,200,OK,Workers 1-51,text,true,,426,0,6,6,null,0,0,0
1655756443385,12,logout,200,OK,Workers 1-23,text,true,,2376,492,5,5,http://localhost/logout,12,0,1
1655756443321,76,logout,200,OK,Workers 1-39,text,true,,2376,486,5,5,http://localhost/logout,76,0,4
1655756443397,0,Debug Sampler,200,OK,Workers 1-23,text,true,,425,0,5,5,null,0,0,0
1655756443397,0,Debug Sampler,200,OK,Workers 1-39,text,true,,426,0,5,5,null,0,0,0
1655756443357,41,logout,200,OK,Workers 1-22,text,true,,2376,495,3,3,http://localhost/logout,41,0,1
1655756443398,0,Debug Sampler,200,OK,Workers 1-22,text,true,,426,0,3,3,null,0,0,0
1655756443393,6,logout,200,OK,Workers 1-72,text,true,,2376,483,2,2,http://localhost/logout,6,0,1
1655756443387,12,logout,200,OK,Workers 1-40,text,true,,2376,465,2,2,http://localhost/logout,12,0,1
1655756443399,0,Debug Sampler,200,OK,Workers 1-40,text,true,,426,0,2,2,null,0,0,0
1655756443399,0,Debug Sampler,200,OK,Workers 1-72,text,true,,426,0,2,2,null,0,0,0
1655756766519,574,Login,200,OK,Workers 1-20,text,true,,3193,816,77,298,http://localhost/login,574,0,55
1655756766518,582,Login,200,OK,Workers 1-17,text,true,,3191,826,77,295,http://localhost/login,582,0,57
1655756766519,583,Login,200,OK,Workers 1-19,text,true,,3193,821,77,295,http://localhost/login,583,0,67
1655756766518,586,Login,200,OK,Workers 1-3,text,true,,3193,820,77,296,http://localhost/login,586,0,68
1655756766807,353,Login,200,OK,Workers 1-52,text,true,,3193,851,87,321,http://localhost/login,352,0,1
1655756766670,508,Login,200,OK,Workers 1-39,text,true,,3191,801,89,338,http://localhost/login,508,0,1
1655756766855,354,Login,200,OK,Workers 1-57,text,true,,3194,826,91,346,http://localhost/login,354,0,1
1655756766663,548,Login,200,OK,Workers 1-38,text,true,,3194,801,91,348,http://localhost/login,548,0,7
1655756766519,711,Login,200,OK,Workers 1-8,text,true,,3193,840,95,360,http://localhost/login,710,0,59
1655756766519,711,Login,200,OK,Workers 1-21,text,true,,3194,826,95,360,http://localhost/login,711,0,62
1655756766609,629,Login,200,OK,Workers 1-26,text,true,,3193,846,95,363,http://localhost/login,629,0,1
1655756766639,611,Login,200,OK,Workers 1-34,text,true,,3195,831,95,361,http://localhost/login,611,0,3
1655756766519,735,Login,200,OK,Workers 1-11,text,true,,3194,826,95,360,http://localhost/login,735,0,67
1655756766861,451,Login,200,OK,Workers 1-58,text,true,,3194,841,100,351,http://localhost/login,451,0,1
1655756766766,554,Login,200,OK,Workers 1-47,text,true,,3193,836,100,349,http://localhost/login,553,0,1
1655756766769,576,Login,200,OK,Workers 1-49,text,true,,3194,831,100,336,http://localhost/login,576,0,1
1655756766519,835,Login,200,OK,Workers 1-16,text,true,,3192,841,100,334,http://localhost/login,835,0,67
1655756766519,839,Login,200,OK,Workers 1-10,text,true,,3191,820,100,333,http://localhost/login,839,0,67
1655756766689,676,Login,200,OK,Workers 1-41,text,true,,3192,846,100,328,http://localhost/login,676,0,2
1655756766622,748,Login,200,OK,Workers 1-31,text,true,,3192,831,100,323,http://localhost/login,748,0,3
1655756766734,644,Login,200,OK,Workers 1-45,text,true,,3193,821,100,320,http://localhost/login,643,0,1
1655756766752,634,Login,200,OK,Workers 1-48,text,true,,3195,801,100,311,http://localhost/login,634,0,1
1655756766680,711,Login,200,OK,Workers 1-40,text,true,,3195,816,100,309,http://localhost/login,711,0,1
1655756766519,874,Login,200,OK,Workers 1-4,text,true,,3192,845,100,308,http://localhost/login,874,0,60
1655756766903,492,Login,200,OK,Workers 1-62,text,true,,3195,851,100,308,http://localhost/login,492,0,1
1655756766519,885,Login,200,OK,Workers 1-2,text,true,,3191,830,100,308,http://localhost/login,884,0,67
1655756766654,751,Login,200,OK,Workers 1-37,text,true,,3193,816,100,308,http://localhost/login,751,0,1
1655756766809,608,Login,200,OK,Workers 1-53,text,true,,3193,831,100,308,http://localhost/login,607,0,1
1655756766518,902,Login,200,OK,Workers 1-7,text,true,,3193,845,100,308,http://localhost/login,902,0,59
1655756766876,548,Login,200,OK,Workers 1-60,text,true,,3195,831,100,308,http://localhost/login,547,0,1
1655756766518,906,Login,200,OK,Workers 1-12,text,true,,3195,841,100,308,http://localhost/login,906,0,58
1655756766519,919,Login,200,OK,Workers 1-5,text,true,,3193,810,100,306,http://localhost/login,919,0,58
1655756766635,809,Login,200,OK,Workers 1-32,text,true,,3194,801,100,306,http://localhost/login,809,0,2
1655756766519,963,Login,200,OK,Workers 1-22,text,true,,3195,841,100,298,http://localhost/login,963,0,52
1655756766960,553,Login,200,OK,Workers 1-66,text,true,,3193,831,100,286,http://localhost/login,553,0,1
1655756766607,910,Login,200,OK,Workers 1-27,text,true,,3193,816,100,286,http://localhost/login,909,0,3
1655756766818,707,Login,200,OK,Workers 1-55,text,true,,3194,801,100,286,http://localhost/login,707,0,2
1655756766620,916,Login,200,OK,Workers 1-30,text,true,,3192,841,100,286,http://localhost/login,916,0,6
1655756766954,583,Login,200,OK,Workers 1-64,text,true,,3193,826,100,286,http://localhost/login,583,0,1
1655756766647,895,Login,200,OK,Workers 1-35,text,true,,3194,851,100,286,http://localhost/login,895,0,2
1655756766618,925,Login,200,OK,Workers 1-28,text,true,,3194,821,100,286,http://localhost/login,925,0,1
1655756766796,756,Login,200,OK,Workers 1-51,text,true,,3195,831,100,286,http://localhost/login,756,0,1
1655756766755,798,Login,200,OK,Workers 1-46,text,true,,3193,816,100,286,http://localhost/login,797,0,1
1655756766828,747,Login,200,OK,Workers 1-56,text,true,,3193,801,100,258,http://localhost/login,747,0,0
1655756766699,887,Login,200,OK,Workers 1-42,text,true,,3192,851,100,247,http://localhost/login,887,0,1
1655756766519,1067,Login,200,OK,Workers 1-14,text,true,,3192,811,100,247,http://localhost/login,1067,0,60
1655756767037,549,Login,200,OK,Workers 1-72,text,true,,3195,846,100,247,http://localhost/login,549,0,1
1655756766914,675,Login,200,OK,Workers 1-61,text,true,,3193,841,100,246,http://localhost/login,675,0,1
1655756766519,1071,Login,200,OK,Workers 1-13,text,true,,3193,836,100,246,http://localhost/login,1071,0,68
1655756766519,1084,Login,200,OK,Workers 1-6,text,true,,3193,845,100,233,http://localhost/login,1084,0,578
1655756766635,971,Login,200,OK,Workers 1-33,text,true,,3193,806,100,230,http://localhost/login,971,0,2
1655756767095,515,Appoint manger,200,OK,Workers 1-20,text,true,,5380,1033,100,228,http://localhost/appointOrDeleteManager,514,0,1
1655756767538,72,Appoint manger,200,OK,Workers 1-64,text,true,,5379,1009,100,228,http://localhost/appointOrDeleteManager,72,0,1
1655756767513,153,Appoint manger,200,OK,Workers 1-66,text,true,,5379,1039,100,181,http://localhost/appointOrDeleteManager,153,0,1
1655756766709,998,Login,200,OK,Workers 1-43,text,true,,3193,821,100,164,http://localhost/login,998,0,1
1655756766807,901,Login,200,OK,Workers 1-54,text,true,,3194,801,100,164,http://localhost/login,901,0,1
1655756766518,1192,Login,200,OK,Workers 1-1,text,true,,3193,805,100,162,http://localhost/login,1192,0,53
1655756766719,991,Login,200,OK,Workers 1-44,text,true,,3193,816,100,162,http://localhost/login,991,0,3
1655756767710,25,Appoint manger,200,OK,Workers 1-44,text,true,,5379,1039,100,154,http://localhost/appointOrDeleteManager,25,0,1
1655756767708,30,Appoint manger,200,OK,Workers 1-43,text,true,,5381,1033,100,153,http://localhost/appointOrDeleteManager,30,0,1
1655756766518,1230,Login,200,OK,Workers 1-18,text,true,,3194,816,100,149,http://localhost/login,1230,0,52
1655756766613,1139,Login,200,OK,Workers 1-29,text,true,,3192,831,100,146,http://localhost/login,1138,0,4
1655756767104,653,Appoint manger,200,OK,Workers 1-3,text,true,,5378,1032,100,144,http://localhost/appointOrDeleteManager,653,0,1
1655756766519,1241,Login,200,OK,Workers 1-23,text,true,,3193,806,100,142,http://localhost/login,1241,0,62
1655756766776,993,Login,200,OK,Workers 1-50,text,true,,3193,841,100,138,http://localhost/login,993,0,1
1655756766654,1119,Login,200,OK,Workers 1-36,text,true,,3192,836,100,136,http://localhost/login,1119,0,1
1655756767655,130,Login,200,OK,Workers 1-87,text,true,,3194,826,100,130,http://localhost/login,130,0,1
1655756767781,29,Login,200,OK,Workers 1-92,text,true,,3195,821,100,126,http://localhost/login,29,0,1
1655756767391,438,Appoint manger,200,OK,Workers 1-40,text,true,,5380,1015,100,124,http://localhost/appointOrDeleteManager,438,0,1
1655756767445,386,Appoint manger,200,OK,Workers 1-32,text,true,,5379,1045,100,124,http://localhost/appointOrDeleteManager,386,0,4
1655756767811,20,Appoint manger,200,OK,Workers 1-92,text,true,,5379,996,100,124,http://localhost/appointOrDeleteManager,20,0,1
1655756767370,467,Appoint manger,200,OK,Workers 1-31,text,true,,5380,1027,100,124,http://localhost/appointOrDeleteManager,467,0,1
1655756767793,52,Login,200,OK,Workers 1-94,text,true,,3194,816,100,124,http://localhost/login,52,0,2
1655756767404,442,Appoint manger,200,OK,Workers 1-2,text,true,,5377,1038,100,124,http://localhost/appointOrDeleteManager,442,0,1
1655756767483,364,Appoint manger,200,OK,Workers 1-22,text,true,,5379,997,100,124,http://localhost/appointOrDeleteManager,364,0,1
1655756767846,38,Update Product,200,OK,Workers 1-2,text,true,,4213,1743,100,120,http://localhost/updateProductInStore,38,0,1
1655756767848,45,Update Product,200,OK,Workers 1-22,text,true,,4213,1684,100,119,http://localhost/updateProductInStore,45,0,1
1655756767365,537,Appoint manger,200,OK,Workers 1-41,text,true,,5380,1045,100,118,http://localhost/appointOrDeleteManager,537,0,1
1655756767358,547,Appoint manger,200,OK,Workers 1-10,text,true,,5380,1038,100,117,http://localhost/appointOrDeleteManager,546,0,1
1655756766519,1405,Login,200,OK,Workers 1-9,text,true,,3193,805,100,116,http://localhost/login,1405,0,576
1655756767912,17,Login,200,OK,Workers 1-69,text,true,,3193,816,100,116,http://localhost/login,17,0,1
1655756767905,29,Update Product,200,OK,Workers 1-10,text,true,,4213,1673,100,115,http://localhost/updateProductInStore,29,0,1
1655756767345,594,Appoint manger,200,OK,Workers 1-49,text,true,,5381,1027,100,113,http://localhost/appointOrDeleteManager,594,0,2
1655756767320,624,Appoint manger,200,OK,Workers 1-47,text,true,,5381,1033,100,113,http://localhost/appointOrDeleteManager,624,0,0
1655756767944,18,Update Product,200,OK,Workers 1-47,text,true,,4213,1684,100,113,http://localhost/updateProductInStore,18,0,1
1655756766993,970,Login,200,OK,Workers 1-71,text,true,,3194,836,100,112,http://localhost/login,970,0,3
1655756767312,651,Appoint manger,200,OK,Workers 1-58,text,true,,5380,1021,100,112,http://localhost/appointOrDeleteManager,651,0,1
1655756767254,718,Appoint manger,200,OK,Workers 1-11,text,true,,5381,1015,100,111,http://localhost/appointOrDeleteManager,717,0,1
1655756767238,761,Appoint manger,200,OK,Workers 1-26,text,true,,5381,1009,100,106,http://localhost/appointOrDeleteManager,760,0,1
1655756767179,820,Appoint manger,200,OK,Workers 1-39,text,true,,5380,1009,100,106,http://localhost/appointOrDeleteManager,820,0,0
1655756767230,773,Appoint manger,200,OK,Workers 1-8,text,true,,5355,1026,100,106,http://localhost/appointOrDeleteManager,773,0,1
1655756767209,801,Appoint manger,200,OK,Workers 1-57,text,true,,5378,1039,100,106,http://localhost/appointOrDeleteManager,801,0,1
1655756767915,98,Login,200,OK,Workers 1-95,text,true,,3195,806,100,105,http://localhost/login,98,0,12
1655756766560,1460,Login,200,OK,Workers 1-25,text,true,,3193,846,100,105,http://localhost/login,1459,0,535
1655756767964,57,Update Product,200,OK,Workers 1-58,text,true,,4214,1694,100,105,http://localhost/updateProductInStore,57,0,3
1655756767885,142,logout,200,OK,Workers 1-2,text,true,,2375,489,100,101,http://localhost/logout,142,0,1
1655756767064,970,Login,200,OK,Workers 1-76,text,true,,3194,846,100,100,http://localhost/login,969,0,1
1655756768035,3,Debug Sampler,200,OK,Workers 1-2,text,true,,423,0,100,100,null,0,0,0
1655756766964,1075,Login,200,OK,Workers 1-67,text,true,,3194,801,99,99,http://localhost/login,1075,0,1
1655756768034,9,Appoint manger,200,OK,Workers 1-76,text,true,,5381,1003,99,99,http://localhost/appointOrDeleteManager,8,0,1
1655756767102,945,Appoint manger,200,OK,Workers 1-19,text,true,,5380,1039,99,99,http://localhost/appointOrDeleteManager,945,0,1
1655756766922,1126,Login,200,OK,Workers 1-63,text,true,,2623,826,99,99,http://localhost/login,1126,0,3
1655756768043,8,Update Product,200,OK,Workers 1-76,text,true,,4214,1754,99,99,http://localhost/updateProductInStore,8,0,1
1655756767076,981,Login,200,OK,Workers 1-73,text,true,,3194,806,99,99,http://localhost/login,981,0,0
1655756766957,1105,Login,200,OK,Workers 1-65,text,true,,3194,821,99,99,http://localhost/login,1105,0,2
1655756768021,41,logout,200,OK,Workers 1-58,text,true,,2376,474,99,99,http://localhost/logout,41,0,1
1655756768063,0,Debug Sampler,200,OK,Workers 1-58,text,true,,426,0,99,99,null,0,0,0
1655756766938,1125,Login,200,OK,Workers 1-59,text,true,,3195,846,98,98,http://localhost/login,1125,0,1
1655756767100,964,Appoint manger,200,OK,Workers 1-17,text,true,,5379,1009,98,98,http://localhost/appointOrDeleteManager,964,0,1
1655756767134,933,Login,200,OK,Workers 1-74,text,true,,3194,836,98,98,http://localhost/login,933,0,1
1655756767231,840,Appoint manger,200,OK,Workers 1-21,text,true,,5380,1015,98,98,http://localhost/appointOrDeleteManager,840,0,1
1655756767999,74,Update Product,200,OK,Workers 1-26,text,true,,4215,1704,98,98,http://localhost/updateProductInStore,74,0,1
1655756767250,825,Appoint manger,200,OK,Workers 1-34,text,true,,5380,1033,98,98,http://localhost/appointOrDeleteManager,825,0,1
1655756767212,866,Appoint manger,200,OK,Workers 1-38,text,true,,5378,1039,98,98,http://localhost/appointOrDeleteManager,866,0,2
1655756767976,104,Login,200,OK,Workers 1-93,text,true,,2624,826,98,98,http://localhost/login,104,0,1
1655756767972,110,Update Product,200,OK,Workers 1-11,text,true,,4213,1764,98,98,http://localhost/updateProductInStore,110,0,2
1655756767965,120,Login,200,OK,Workers 1-91,text,true,,3193,806,98,98,http://localhost/login,120,0,0
1655756768079,7,Update Product,200,OK,Workers 1-38,text,true,,4213,1744,98,98,http://localhost/updateProductInStore,7,0,0
1655756767109,985,Login,200,OK,Workers 1-80,text,true,,3195,821,98,98,http://localhost/login,985,0,2
1655756767962,136,logout,200,OK,Workers 1-47,text,true,,2374,474,98,98,http://localhost/logout,136,0,1
1655756768098,0,Debug Sampler,200,OK,Workers 1-47,text,true,,426,0,98,98,null,0,0,0
1655756767103,995,Login,200,OK,Workers 1-79,text,true,,3194,851,98,98,http://localhost/login,995,0,0
1655756767934,166,logout,200,OK,Workers 1-10,text,true,,2376,474,97,97,http://localhost/logout,166,0,1
1655756768100,0,Debug Sampler,200,OK,Workers 1-10,text,true,,424,0,97,97,null,0,0,0
1655756767940,161,Update Product,200,OK,Workers 1-49,text,true,,4214,1704,96,96,http://localhost/updateProductInStore,161,0,2
1655756767107,994,Login,200,OK,Workers 1-75,text,true,,3194,811,96,96,http://localhost/login,994,0,1
1655756767929,173,Login,200,OK,Workers 1-96,text,true,,3195,801,96,96,http://localhost/login,173,0,2
1655756767924,186,Appoint manger,200,OK,Workers 1-9,text,true,,5379,1032,96,96,http://localhost/appointOrDeleteManager,186,0,2
1655756767894,219,logout,200,OK,Workers 1-22,text,true,,2376,480,96,96,http://localhost/logout,219,0,1
1655756768113,1,Debug Sampler,200,OK,Workers 1-22,text,true,,426,0,96,96,null,0,0,0
1655756767355,759,Appoint manger,200,OK,Workers 1-16,text,true,,5379,1045,95,95,http://localhost/appointOrDeleteManager,759,0,1
1655756768110,8,Update Product,200,OK,Workers 1-9,text,true,,4211,1773,95,95,http://localhost/updateProductInStore,8,0,1
1655756767386,740,Appoint manger,200,OK,Workers 1-48,text,true,,5379,1057,95,95,http://localhost/appointOrDeleteManager,740,0,1
1655756767394,734,Appoint manger,200,OK,Workers 1-4,text,true,,5354,1014,95,95,http://localhost/appointOrDeleteManager,734,0,1
1655756767425,708,Appoint manger,200,OK,Workers 1-12,text,true,,5379,1039,95,95,http://localhost/appointOrDeleteManager,708,0,0
1655756767378,755,Appoint manger,200,OK,Workers 1-45,text,true,,5380,1003,95,95,http://localhost/appointOrDeleteManager,755,0,1
1655756768133,9,Update Product,200,OK,Workers 1-45,text,true,,4215,1764,95,95,http://localhost/updateProductInStore,8,0,1
1655756767785,357,Appoint manger,200,OK,Workers 1-87,text,true,,5354,1057,95,95,http://localhost/appointOrDeleteManager,357,0,1
1655756768133,11,Update Product,200,OK,Workers 1-12,text,true,,4213,1774,95,95,http://localhost/updateProductInStore,11,0,1
1655756767774,379,Appoint manger,200,OK,Workers 1-36,text,true,,5380,1009,95,95,http://localhost/appointOrDeleteManager,379,0,1
1655756768142,12,Update Product,200,OK,Workers 1-87,text,true,,4212,1724,95,95,http://localhost/updateProductInStore,12,0,1
1655756768142,13,logout,200,OK,Workers 1-45,text,true,,2377,480,95,95,http://localhost/logout,13,0,1
1655756768155,1,Debug Sampler,200,OK,Workers 1-45,text,true,,426,0,95,95,null,0,0,0
1655756767417,748,Appoint manger,200,OK,Workers 1-53,text,true,,5380,997,94,94,http://localhost/appointOrDeleteManager,748,0,1
1655756767517,650,Appoint manger,200,OK,Workers 1-27,text,true,,5380,1027,94,94,http://localhost/appointOrDeleteManager,650,0,1
1655756767424,745,Appoint manger,200,OK,Workers 1-60,text,true,,5380,1021,94,94,http://localhost/appointOrDeleteManager,745,0,12
1655756767631,544,Login,200,OK,Workers 1-86,text,true,,3194,851,94,94,http://localhost/login,543,0,2
1655756767610,565,Update Product,200,OK,Workers 1-20,text,true,,4214,1684,94,94,http://localhost/updateProductInStore,565,0,1
